page_type,age_rec,stage,year_dx,Interval,alive_at_start,died,lost_to_followup,obs_int,obs_cum,exp_int,exp_cum,rel_int,rel_cum,se_obs_int,se_obs_cum,se_rel_int,se_rel_cum
0,0,0,5,21,661,15,1,0.9772899,0.6687086,0.9900152,0.8992199,0.9871463,0.7436541,0.57967,1.50014,0.58552,1.66827
0,0,0,5,22,645,15,2,0.9767081,0.653133,0.9893241,0.8896199,0.9872479,0.7341709,0.59435,1.51815,0.60076,1.70652
0,0,0,5,23,628,5,3,0.9920192,0.6479205,0.9885555,0.8794387,1,0.7341709,0.35549,1.52383,0.3596,1.70652
0,0,0,5,24,620,8,2,0.9870759,0.6395467,0.9876073,0.86854,0.999462,0.7341709,0.45397,1.53262,0.45967,1.70652
0,0,0,5,25,610,17,8,0.9719472,0.6216056,0.9867779,0.8570561,0.9849706,0.72528,0.67077,1.55017,0.67976,1.80871
0,0,0,5,26,585,13,3,0.9777207,0.6077567,0.9856997,0.8447999,0.9919052,0.719409,0.611,1.5625,0.61986,1.84954
0,0,0,5,27,569,15,3,0.9735683,0.5916926,0.9847373,0.831906,0.9886578,0.7112493,0.67338,1.57529,0.68382,1.89359
0,0,0,5,28,551,15,7,0.9726027,0.5754819,0.9836635,0.8183156,0.9887555,0.7032517,0.69764,1.58676,0.70922,1.93906
0,0,0,5,29,529,9,7,0.9828735,0.5656258,0.982239,0.8037815,1,0.7032517,0.56598,1.59323,0.57621,1.93906
0,0,0,5,30,513,23,3,0.9550342,0.540192,0.9812009,0.7886711,0.973332,0.6849395,0.91628,1.60743,0.93383,2.03816
0,0,0,5,31,487,14,20,0.9706499,0.5243373,0.9793399,0.7723771,0.9911266,0.6788618,0.77282,1.61514,0.78912,2.09113
0,0,0,5,32,453,4,449,0.9824945,0.5151586,0.9772228,0.7547845,1,0.6788618,0.86758,1.65078,0.8878,2.09113
0,0,0,6,1,1078,6,3,0.9944264,0.9944264,0.9979908,0.9979908,0.9964284,0.9964284,0.22691,0.22691,0.22736,0.22736
0,0,0,6,2,1069,29,3,0.9728337,0.9674115,0.9978254,0.9958206,0.9749539,0.9714717,0.49757,0.5418,0.49865,0.54407
0,0,0,6,3,1037,42,3,0.9594399,0.9281732,0.9976456,0.9934761,0.9617041,0.9342683,0.61303,0.78863,0.61448,0.7938
0,0,0,6,4,992,31,0,0.96875,0.8991678,0.9974472,0.9909399,0.9712294,0.9073888,0.55243,0.9201,0.55384,0.92851
0,0,0,6,5,961,24,2,0.975,0.8766886,0.9972312,0.9881962,0.9777071,0.8871605,0.50389,1.00502,0.50529,1.01702
0,0,0,6,6,935,18,0,0.9807487,0.8598112,0.9970109,0.9852424,0.983689,0.87269,0.44937,1.06148,0.45072,1.07738
0,0,0,6,7,917,18,2,0.9803493,0.8429153,0.9967747,0.9820647,0.9835215,0.8583094,0.4586,1.11282,0.46008,1.13315
0,0,0,6,8,897,21,2,0.9765625,0.8231595,0.9965293,0.9786563,0.9799636,0.8411119,0.50542,1.16727,0.50718,1.19272
0,0,0,6,9,874,10,0,0.9885584,0.8137412,0.9962405,0.974977,0.9922889,0.834626,0.35974,1.1913,0.3611,1.22188
0,0,0,6,10,864,19,2,0.9779838,0.7958257,0.9959216,0.9710007,0.9819887,0.8195933,0.4995,1.23394,0.50154,1.27079
0,0,0,6,11,843,17,0,0.9798339,0.779777,0.9955601,0.9666895,0.9842037,0.8066468,0.48414,1.26896,0.4863,1.31269
0,0,0,6,12,826,12,0,0.9854722,0.7684485,0.9951769,0.9620271,0.9902482,0.7987805,0.41633,1.29198,0.41834,1.34298
0,0,0,6,13,814,13,2,0.9840098,0.7561609,0.9947707,0.9569964,0.9891826,0.7901398,0.43993,1.3155,0.44224,1.37461
0,0,0,6,14,799,14,2,0.9824561,0.7428949,0.9943317,0.9515718,0.9880568,0.780703,0.46475,1.33935,0.4674,1.40751
0,0,0,6,15,783,11,1,0.9859425,0.7324517,0.9938842,0.9457522,0.9920094,0.7744647,0.42086,1.35703,0.42345,1.43487
0,0,0,6,16,771,11,1,0.9857236,0.7219949,0.9933772,0.9394887,0.9922953,0.7684977,0.42737,1.37379,0.43022,1.46228
0,0,0,6,17,759,13,0,0.9828722,0.7096287,0.9928439,0.9327656,0.9899564,0.7607792,0.47095,1.39242,0.47435,1.49278
0,0,0,6,18,746,15,1,0.9798793,0.6953504,0.9922451,0.9255321,0.9875375,0.751298,0.51426,1.41236,0.51828,1.526
0,0,0,6,19,730,12,1,0.9835504,0.6839122,0.9916313,0.9177867,0.9918509,0.7451756,0.47094,1.4272,0.47491,1.55505
0,0,0,6,20,717,11,0,0.9846583,0.6734198,0.9909603,0.9094902,0.9936405,0.7404366,0.45901,1.43994,0.46319,1.58324
0,0,0,6,21,706,11,3,0.9843861,0.6629051,0.9903337,0.9006987,0.9939944,0.7359898,0.46709,1.45194,0.47165,1.61202
0,0,0,6,22,692,14,2,0.9797395,0.6494743,0.9896251,0.8913541,0.9900108,0.7286379,0.53597,1.46622,0.54159,1.64494
0,0,0,6,23,676,11,3,0.9836916,0.6388824,0.988815,0.8813843,0.9948187,0.7248625,0.48769,1.47668,0.49321,1.67541
0,0,0,6,24,662,19,7,0.9711465,0.6204485,0.9881889,0.8709741,0.982754,0.7123615,0.65232,1.49341,0.66012,1.71464
0,0,0,6,25,636,9,7,0.9857708,0.61162,0.987282,0.8598971,0.9984693,0.7112711,0.47092,1.50087,0.47699,1.74541
0,0,0,6,26,620,17,3,0.9725141,0.5948091,0.9863817,0.8481867,0.985941,0.7012714,0.6574,1.51399,0.66648,1.78497
0,0,0,6,27,600,12,15,0.9797468,0.5827623,0.9853601,0.8357693,0.9943033,0.6972765,0.57871,1.52274,0.58731,1.82196
0,0,0,6,28,573,15,5,0.9737073,0.5674399,0.9840614,0.8224483,0.9894782,0.6899398,0.66989,1.53323,0.68074,1.86423
0,0,0,6,29,553,14,2,0.9746377,0.5530483,0.9831536,0.8085931,0.9913381,0.6839637,0.66919,1.54184,0.68065,1.90682
0,0,0,6,30,537,12,14,0.9773585,0.5405264,0.9815341,0.7936617,0.9957458,0.681054,0.64616,1.54872,0.65832,1.95136
0,0,0,6,31,511,5,506,0.9806202,0.5300511,0.979643,0.7775051,1,0.681054,0.85825,1.58798,0.87609,1.95136
0,0,0,7,1,1092,8,1,0.9926706,0.9926706,0.9980488,0.9980488,0.9946113,0.9946113,0.25818,0.25818,0.25869,0.25869
0,0,0,7,2,1083,23,0,0.9787627,0.971589,0.9978962,0.9959492,0.9808261,0.9755407,0.4381,0.50298,0.43902,0.50502
0,0,0,7,3,1060,33,1,0.9688532,0.9413271,0.9977293,0.9936876,0.9710582,0.9473069,0.53369,0.71157,0.5349,0.71609
0,0,0,7,4,1026,38,2,0.9629268,0.9064292,0.9975359,0.9912391,0.9653054,0.9144405,0.59015,0.8821,0.59161,0.8899
0,0,0,7,5,986,23,0,0.9766734,0.8852853,0.9973455,0.9886078,0.9792729,0.8954868,0.48069,0.96543,0.48197,0.97656
0,0,0,7,6,963,25,2,0.9740125,0.8622789,0.997134,0.9857745,0.976812,0.8747222,0.51295,1.04425,0.51443,1.05932
0,0,0,7,7,936,18,4,0.9807281,0.8456611,0.9969023,0.9827209,0.9837755,0.8605303,0.44985,1.09513,0.45124,1.11438
0,0,0,7,8,914,16,0,0.9824945,0.8308574,0.9966492,0.9794281,0.9857977,0.8483088,0.43379,1.13677,0.43525,1.16065
0,0,0,7,9,898,20,0,0.9777283,0.8123528,0.9963754,0.975878,0.9812851,0.8324327,0.49243,1.18437,0.49423,1.21364
0,0,0,7,10,878,14,0,0.9840547,0.7993995,0.9960418,0.9720153,0.9879652,0.8224146,0.42275,1.21502,0.42443,1.25001
0,0,0,7,11,864,12,1,0.9861031,0.7882903,0.9956835,0.9678196,0.9903781,0.8145014,0.39837,1.23974,0.4001,1.28096
0,0,0,7,12,851,20,1,0.9764844,0.7697532,0.9953306,0.9633004,0.9810654,0.7990791,0.51961,1.278,0.52204,1.32669
0,0,0,7,13,830,6,1,0.9927667,0.7641854,0.9949501,0.9584359,0.9978055,0.7973256,0.29423,1.28881,0.29572,1.34471
0,0,0,7,14,823,19,1,0.9768997,0.7465325,0.994531,0.9531942,0.9822717,0.7831904,0.5238,1.32114,0.52668,1.38601
0,0,0,7,15,803,9,1,0.988785,0.7381602,0.9940838,0.9475549,0.9946697,0.7790157,0.37173,1.33548,0.37394,1.40939
0,0,0,7,16,793,11,0,0.9861286,0.7279209,0.9935956,0.9414864,0.9924849,0.7731613,0.41533,1.35216,0.418,1.4362
0,0,0,7,17,782,14,0,0.9820972,0.714889,0.9930698,0.9349617,0.9889508,0.7646185,0.47417,1.37208,0.47748,1.46753
0,0,0,7,18,768,9,0,0.9882813,0.7065114,0.9924933,0.9279432,0.9957561,0.7613736,0.38833,1.38413,0.39127,1.49161
0,0,0,7,19,759,13,2,0.9828496,0.6943945,0.9918974,0.9204245,0.9908783,0.7544285,0.47157,1.40059,0.47542,1.52168
0,0,0,7,20,744,5,1,0.9932751,0.6897247,0.9913562,0.9124685,1,0.7544285,0.29974,1.40666,0.30235,1.52168
0,0,0,7,21,738,14,5,0.9809653,0.676596,0.990719,0.9039999,0.990155,0.748447,0.50386,1.42297,0.50858,1.57408
0,0,0,7,22,719,15,3,0.9790941,0.6624512,0.9900244,0.894982,0.9889595,0.7401838,0.53412,1.43933,0.5395,1.60822
0,0,0,7,23,701,10,6,0.9856734,0.6529605,0.9894721,0.8855597,0.9961608,0.7373421,0.44979,1.44966,0.45458,1.637
0,0,0,7,24,685,15,3,0.9780541,0.6386307,0.9885606,0.8754294,0.989372,0.7295056,0.56039,1.4643,0.56687,1.67267
0,0,0,7,25,667,15,3,0.9774606,0.6242363,0.9878201,0.8647668,0.9895127,0.7218551,0.57537,1.47771,0.58246,1.7088
0,0,0,7,26,649,14,8,0.9782946,0.610687,0.9870306,0.8535513,0.9911492,0.7154661,0.57377,1.48934,0.58131,1.74488
0,0,0,7,27,627,13,8,0.9791332,0.5979439,0.9857708,0.8414059,0.9932666,0.7106486,0.57267,1.49962,0.58094,1.78227
0,0,0,7,28,606,12,5,0.980116,0.5860544,0.9849525,0.8287448,0.9950896,0.7071591,0.56827,1.50856,0.57695,1.8203
0,0,0,7,29,589,12,18,0.9793103,0.5739291,0.9835516,0.8151133,0.9956878,0.7041096,0.59105,1.51742,0.60093,1.8616
0,0,0,7,30,559,10,549,0.9648506,0.5537559,0.982146,0.8005602,0.9823902,0.6917104,1.09181,1.59254,1.11166,1.98928
0,0,0,8,1,1108,6,2,0.9945799,0.9945799,0.9980744,0.9980744,0.9964988,0.9964988,0.22067,0.22067,0.2211,0.2211
0,0,0,8,2,1100,37,0,0.9663636,0.9611259,0.9979213,0.9959997,0.9683766,0.9649862,0.5436,0.58119,0.54473,0.58352
0,0,0,8,3,1063,35,0,0.9670743,0.9294802,0.9977599,0.9937685,0.9692455,0.9353085,0.54731,0.76981,0.54854,0.77464
0,0,0,8,4,1028,29,2,0.9717624,0.9032339,0.997561,0.9913448,0.9741383,0.9111199,0.5169,0.88907,0.51817,0.89683
0,0,0,8,5,997,25,2,0.9748996,0.8805624,0.9973625,0.98873,0.9774777,0.8905994,0.49567,0.97555,0.49698,0.98667
0,0,0,8,6,970,23,4,0.9762397,0.8596399,0.9971449,0.9859071,0.9790349,0.8719279,0.48952,1.04538,0.49092,1.06032
0,0,0,8,7,943,29,0,0.9692471,0.8332035,0.996913,0.9828636,0.9722485,0.8477305,0.56222,1.1226,0.56396,1.14217
0,0,0,8,8,914,14,0,0.9846827,0.8204411,0.9966591,0.9795799,0.9879835,0.8375438,0.40622,1.15606,0.40759,1.18016
0,0,0,8,9,900,15,1,0.9833241,0.8067594,0.9963623,0.9760165,0.9869142,0.8265838,0.42697,1.18953,0.42852,1.21876
0,0,0,8,10,884,19,0,0.9785068,0.7894196,0.996047,0.9721583,0.9823902,0.8120278,0.48776,1.22868,0.4897,1.26387
0,0,0,8,11,865,15,0,0.982659,0.7757302,0.9956954,0.9679735,0.9869072,0.8013961,0.44384,1.25719,0.44576,1.29878
0,0,0,8,12,850,14,0,0.9835294,0.7629535,0.9953463,0.9634689,0.9881278,0.7918818,0.43655,1.28202,0.4386,1.33062
0,0,0,8,13,836,11,0,0.9868421,0.7529146,0.9949713,0.9586239,0.9918298,0.7854119,0.39411,1.30039,0.3961,1.35652
0,0,0,8,14,825,16,1,0.9805943,0.7383038,0.9945321,0.9533823,0.9859855,0.7744048,0.48041,1.32546,0.48305,1.39027
0,0,0,8,15,808,12,0,0.9851485,0.7273389,0.9940831,0.9477412,0.9910123,0.7674446,0.42553,1.34304,0.42806,1.4171
0,0,0,8,16,796,8,1,0.9899434,0.7200244,0.9935703,0.9416475,0.9963496,0.7646432,0.35376,1.3542,0.35605,1.43812
0,0,0,8,17,787,7,0,0.9911055,0.7136201,0.9930299,0.9350841,0.9980621,0.7631614,0.33468,1.36362,0.33703,1.45829
0,0,0,8,18,780,8,1,0.989737,0.7062962,0.9924572,0.9280309,0.9972592,0.7610697,0.36098,1.37399,0.36373,1.48054
0,0,0,8,19,771,6,1,0.9922128,0.7007962,0.9919076,0.9205209,1,0.7610697,0.31667,1.38152,0.31925,1.48054
0,0,0,8,20,764,13,4,0.9829396,0.6888403,0.9913361,0.9125456,0.9915302,0.7548558,0.46912,1.39717,0.47322,1.53107
0,0,0,8,21,747,13,6,0.9825269,0.6768041,0.9906626,0.9040247,0.9917876,0.7486567,0.48036,1.41208,0.48489,1.56199
0,0,0,8,22,728,12,2,0.9834938,0.6656327,0.9901377,0.8951089,0.99329,0.7436332,0.47254,1.42512,0.47725,1.59212
0,0,0,8,23,714,9,2,0.9873773,0.6572306,0.9893651,0.8855895,0.9979908,0.7421391,0.41809,1.43439,0.42259,1.6197
0,0,0,8,24,703,21,5,0.9700214,0.6375277,0.9886674,0.8755535,0.9811403,0.7281425,0.64431,1.4544,0.65169,1.66112
0,0,0,8,25,677,16,11,0.9761727,0.6223372,0.9879188,0.8649758,0.9881103,0.7194851,0.58854,1.46849,0.59574,1.69772
0,0,0,8,26,650,13,11,0.9798293,0.6097842,0.9867341,0.8535011,0.9930024,0.7144505,0.55376,1.47956,0.56121,1.73352
0,0,0,8,27,626,15,6,0.975923,0.5951024,0.985899,0.8414659,0.9898813,0.7072211,0.61414,1.49171,0.62292,1.77275
0,0,0,8,28,605,16,21,0.9730866,0.5790862,0.9847112,0.8286009,0.9881949,0.6988723,0.66372,1.50434,0.67402,1.81552
0,0,0,8,29,568,7,561,0.9756522,0.5649867,0.9831718,0.814657,0.9923517,0.6935271,0.90899,1.55925,0.92455,1.914
0,0,0,9,1,1218,5,4,0.9958882,0.9958882,0.9980802,0.9980802,0.9978038,0.9978038,0.18351,0.18351,0.18386,0.18386
0,0,0,9,2,1209,30,1,0.9751758,0.9711661,0.997927,0.9960111,0.9772016,0.9750555,0.44756,0.48031,0.44849,0.48223
0,0,0,9,3,1178,34,2,0.971113,0.943112,0.9977551,0.9937752,0.9732979,0.9490195,0.4882,0.6651,0.4893,0.66926
0,0,0,9,4,1142,32,2,0.9719544,0.9166619,0.997558,0.9913484,0.9743337,0.9246617,0.48878,0.79397,0.48998,0.8009
0,0,0,9,5,1108,28,1,0.9747178,0.8934867,0.9973662,0.9887374,0.9772918,0.9036643,0.47171,0.8865,0.47296,0.8966
0,0,0,9,6,1079,27,0,0.9749768,0.8711288,0.9971647,0.985934,0.977749,0.8835569,0.47551,0.96309,0.47686,0.97683
0,0,0,9,7,1052,27,3,0.974298,0.848739,0.996937,0.9829141,0.9772914,0.8634925,0.48824,1.03023,0.48974,1.04814
0,0,0,9,8,1022,23,0,0.9774951,0.8296382,0.9966742,0.9796451,0.9807569,0.8468763,0.46395,1.08129,0.4655,1.10376
0,0,0,9,9,999,24,0,0.975976,0.809707,0.9963907,0.9761093,0.9795113,0.8295249,0.48446,1.12927,0.48622,1.1569
0,0,0,9,10,975,16,2,0.9835729,0.7964058,0.9960748,0.9722779,0.9874488,0.8191134,0.40729,1.15864,0.4089,1.19168
0,0,0,9,11,957,17,0,0.9822362,0.7822586,0.9957281,0.9681244,0.9864501,0.8080145,0.42699,1.18778,0.42882,1.22689
0,0,0,9,12,940,13,0,0.9861702,0.7714401,0.9953635,0.9636357,0.9907639,0.8005517,0.38091,1.20866,0.38268,1.25427
0,0,0,9,13,927,19,3,0.9794706,0.7556029,0.9949706,0.9587892,0.9844216,0.7880803,0.46612,1.23725,0.46847,1.29043
0,0,0,9,14,905,15,1,0.9834163,0.7430722,0.9945535,0.9535671,0.9888018,0.7792552,0.42463,1.25832,0.42695,1.3196
0,0,0,9,15,889,16,2,0.981982,0.7296835,0.9940919,0.9479334,0.9878181,0.7697624,0.44637,1.27939,0.44903,1.34967
0,0,0,9,16,871,17,2,0.9804598,0.7154253,0.993601,0.9418676,0.9867741,0.7595816,0.46927,1.30029,0.47229,1.38054
0,0,0,9,17,852,16,3,0.9811875,0.7019664,0.9930487,0.9353204,0.9880558,0.750509,0.46587,1.31864,0.46913,1.40983
0,0,0,9,18,833,9,0,0.9891957,0.6943821,0.9925458,0.9283483,0.9966248,0.7479759,0.35819,1.32841,0.36088,1.43094
0,0,0,9,19,824,16,5,0.9805234,0.6808579,0.9919937,0.9209157,0.9884371,0.7393271,0.48215,1.34488,0.48604,1.46037
0,0,0,9,20,803,10,5,0.9875078,0.6723525,0.9913811,0.9129784,0.9960931,0.7364386,0.39256,1.3547,0.39598,1.48383
0,0,0,9,21,788,18,5,0.9770847,0.6569453,0.9908855,0.904657,0.9860722,0.7261817,0.5339,1.37147,0.53881,1.51601
0,0,0,9,22,765,15,1,0.9803793,0.6440556,0.9902028,0.8957939,0.9900793,0.7189774,0.50161,1.38435,0.50657,1.54539
0,0,0,9,23,749,16,3,0.9785953,0.6302698,0.9896116,0.8864881,0.9888681,0.7109738,0.52936,1.39696,0.53492,1.57584
0,0,0,9,24,730,15,9,0.9793246,0.6172388,0.9889455,0.8766884,0.9902715,0.7040571,0.52829,1.40802,0.53419,1.60606
0,0,0,9,25,706,13,9,0.9814683,0.6058003,0.9878918,0.8660733,0.9934978,0.6994792,0.50919,1.41721,0.51543,1.63637
0,0,0,9,26,684,12,6,0.9823789,0.5951254,0.9871616,0.8549543,0.9951551,0.6960903,0.50418,1.42535,0.51073,1.66717
0,0,0,9,27,666,13,26,0.9800919,0.5832775,0.9859834,0.8429707,0.9940248,0.691931,0.54663,1.43435,0.5544,1.70154
0,0,0,9,28,627,6,621,0.9810427,0.5722202,0.9846356,0.830019,0.996351,0.6894061,0.76656,1.47649,0.77852,1.77886
0,0,0,10,1,1366,4,3,0.9970685,0.9970685,0.9980562,0.9980562,0.9990104,0.9990104,0.14636,0.14636,0.14664,0.14664
0,0,0,10,2,1359,29,1,0.9786529,0.975784,0.9979048,0.995965,0.9807077,0.9797372,0.39215,0.41641,0.39297,0.4181
0,0,0,10,3,1329,40,0,0.9699022,0.9464151,0.9977406,0.9937147,0.9720986,0.9524012,0.46867,0.61013,0.46973,0.61399
0,0,0,10,4,1289,33,0,0.9743988,0.9221857,0.9975579,0.9912879,0.9767842,0.9302904,0.43992,0.7258,0.441,0.73218
0,0,0,10,5,1256,28,0,0.977707,0.9016274,0.9973633,0.9886742,0.9802918,0.911956,0.41658,0.80693,0.41768,0.81618
0,0,0,10,6,1228,17,2,0.9861451,0.8891354,0.9971429,0.9858495,0.9889706,0.9018977,0.3337,0.85073,0.33465,0.86294
0,0,0,10,7,1209,28,0,0.9768404,0.8685433,0.9968923,0.9827858,0.9798856,0.8837565,0.43258,0.91572,0.43393,0.93176
0,0,0,10,8,1181,15,2,0.9872881,0.8575025,0.9966192,0.9794632,0.9906373,0.8754822,0.32613,0.94741,0.32723,0.96728
0,0,0,10,9,1164,17,0,0.9853952,0.8449789,0.996321,0.9758597,0.9890339,0.8658815,0.35162,0.98106,0.35292,1.00533
0,0,0,10,10,1147,21,5,0.9816514,0.8294747,0.9960078,0.9719639,0.985586,0.8534007,0.39671,1.01973,0.3983,1.04914
0,0,0,10,11,1121,15,3,0.9866012,0.8183607,0.9956644,0.9677499,0.9908973,0.8456324,0.34363,1.04566,0.34513,1.08051
0,0,0,10,12,1103,12,4,0.9891008,0.8094412,0.9953002,0.9632017,0.9937713,0.8403653,0.31291,1.0655,0.31439,1.1062
0,0,0,10,13,1087,21,0,0.9806808,0.7938034,0.9948929,0.9582825,0.9857149,0.8283606,0.41749,1.0982,0.41963,1.14601
0,0,0,10,14,1066,10,0,0.9906191,0.7863569,0.9944639,0.9529773,0.9961339,0.825158,0.29525,1.11286,0.2969,1.16777
0,0,0,10,15,1056,21,1,0.9801042,0.7707117,0.994,0.9472595,0.9860203,0.8136226,0.42982,1.14188,0.43242,1.20546
0,0,0,10,16,1034,18,1,0.9825835,0.7572886,0.9935111,0.9411128,0.989001,0.8046735,0.40692,1.165,0.40958,1.2379
0,0,0,10,17,1015,14,2,0.9861933,0.7468329,0.9930514,0.9345734,0.9930939,0.7991164,0.36644,1.18196,0.36901,1.2647
0,0,0,10,18,999,14,1,0.985979,0.7363615,0.9925464,0.9276074,0.9933833,0.7938288,0.37209,1.19806,0.37489,1.29156
0,0,0,10,19,984,14,8,0.9857143,0.7258421,0.9919672,0.9201562,0.9936964,0.7888249,0.37906,1.21348,0.38213,1.31878
0,0,0,10,20,962,12,7,0.9874804,0.7167548,0.9915286,0.9123612,0.9959172,0.7856043,0.35914,1.22632,0.36221,1.34411
0,0,0,10,21,943,18,4,0.9808714,0.7030443,0.9908615,0.9040236,0.9899178,0.7776836,0.44653,1.24471,0.45065,1.37686
0,0,0,10,22,921,11,3,0.988037,0.6946338,0.9902824,0.8952386,0.9977325,0.7759203,0.35853,1.25539,0.36205,1.40229
0,0,0,10,23,907,7,12,0.9922309,0.6892371,0.9896775,0.8859975,1,0.7759203,0.2925,1.2621,0.29555,1.40229
0,0,0,10,24,888,12,12,0.9863946,0.6798597,0.9886687,0.875958,0.9976998,0.7759203,0.39007,1.27362,0.39455,1.40229
0,0,0,10,25,864,9,8,0.9895349,0.6727449,0.9879856,0.8654339,1,0.7759203,0.34701,1.28219,0.35123,1.40229
0,0,0,10,26,847,23,21,0.9725045,0.6542474,0.9868506,0.854054,0.9854627,0.7660493,0.56538,1.30365,0.57292,1.52643
0,0,0,10,27,803,11,792,0.972973,0.6365651,0.9855388,0.8417033,0.9872498,0.756282,0.80381,1.37312,0.8156,1.63135
0,0,0,11,1,1428,6,3,0.9957939,0.9957939,0.9980881,0.9980881,0.9977014,0.9977014,0.17135,0.17135,0.17168,0.17168
0,0,0,11,2,1419,32,0,0.9774489,0.9733377,0.9979389,0.9960309,0.9794677,0.9772163,0.39413,0.42672,0.39494,0.42842
0,0,0,11,3,1387,38,2,0.972583,0.9466516,0.9977811,0.9938208,0.9747458,0.9525375,0.43862,0.59541,0.4396,0.59911
0,0,0,11,4,1347,33,2,0.9754829,0.9234425,0.9976082,0.9914438,0.9778216,0.9314118,0.42152,0.70468,0.42253,0.71076
0,0,0,11,5,1312,34,0,0.9740854,0.8995118,0.9974208,0.9888867,0.9766042,0.9096207,0.43864,0.79702,0.43977,0.80597
0,0,0,11,6,1278,25,3,0.9804152,0.8818951,0.9971835,0.9861016,0.9831843,0.8943248,0.38784,0.85575,0.38894,0.86781
0,0,0,11,7,1250,32,0,0.9744,0.8593185,0.9969367,0.9830808,0.9773941,0.8741077,0.44672,0.92222,0.44809,0.93809
0,0,0,11,8,1218,23,1,0.9811088,0.843085,0.9966778,0.9798148,0.9843792,0.8604535,0.39017,0.96492,0.39147,0.9848
0,0,0,11,9,1194,13,0,0.9891122,0.8339057,0.9963906,0.9762783,0.9926952,0.854168,0.30032,0.98743,0.30141,1.01142
0,0,0,11,10,1181,15,2,0.9872881,0.8233052,0.9960842,0.9724554,0.9911694,0.8466252,0.32613,1.0121,0.32741,1.04077
0,0,0,11,11,1164,15,0,0.9871134,0.8126956,0.9957391,0.9683118,0.9913374,0.8392912,0.33058,1.03547,0.33199,1.06935
0,0,0,11,12,1149,15,2,0.9869338,0.8020768,0.9953797,0.9638379,0.9915149,0.8321697,0.33516,1.05762,0.33671,1.0973
0,0,0,11,13,1132,16,1,0.9858595,0.790735,0.9949817,0.9590011,0.9908317,0.8245402,0.351,1.08,0.35278,1.12617
0,0,0,11,14,1115,9,2,0.991921,0.7843466,0.9945624,0.9537864,0.9973442,0.8223504,0.26821,1.09207,0.26968,1.14498
0,0,0,11,15,1104,18,5,0.9836586,0.7715293,0.9941064,0.9481652,0.9894903,0.8137077,0.38201,1.11523,0.38427,1.17619
0,0,0,11,16,1081,9,3,0.9916628,0.7650969,0.9936457,0.9421403,0.9980045,0.8120839,0.27675,1.12635,0.27852,1.19552
0,0,0,11,17,1069,14,1,0.9868975,0.7550723,0.9931738,0.9357091,0.9936806,0.806952,0.34788,1.14301,0.35027,1.22155
0,0,0,11,18,1054,20,1,0.9810157,0.7407377,0.9926149,0.9287988,0.9883144,0.7975223,0.42045,1.16539,0.42358,1.25473
0,0,0,11,19,1033,11,5,0.9893256,0.7328308,0.9922087,0.9215623,0.9970942,0.7952048,0.32012,1.17708,0.32264,1.27727
0,0,0,11,20,1017,14,6,0.9861933,0.7227128,0.9915896,0.9138116,0.9945579,0.7908773,0.36644,1.19149,0.36955,1.30387
0,0,0,11,21,997,13,8,0.9869084,0.7132513,0.9910258,0.9056108,0.9958453,0.7875914,0.36071,1.20444,0.36398,1.32997
0,0,0,11,22,976,13,10,0.9866117,0.7037021,0.9905295,0.8970343,0.9960448,0.7844763,0.36883,1.21708,0.37236,1.35679
0,0,0,11,23,953,16,10,0.9831224,0.6918253,0.9895903,0.8876964,0.993464,0.779349,0.41837,1.23223,0.42277,1.38812
0,0,0,11,24,927,18,14,0.9804348,0.6782896,0.9889459,0.8778837,0.9913938,0.7726417,0.45662,1.24874,0.46173,1.42244
0,0,0,11,25,895,10,35,0.988604,0.6705598,0.9879334,0.8672907,1,0.7726417,0.35831,1.25821,0.36269,1.42244
0,0,0,11,26,850,9,841,0.9790454,0.6565085,0.9866991,0.8557549,0.9922432,0.7671688,0.69113,1.31613,0.70045,1.53798
0,0,0,12,1,1557,7,5,0.9954969,0.9954969,0.9980973,0.9980973,0.9973947,0.9973947,0.16982,0.16982,0.17014,0.17014
0,0,0,12,2,1545,25,0,0.9838188,0.9793886,0.9979495,0.9960507,0.9858403,0.9832718,0.321,0.36059,0.32166,0.36202
0,0,0,12,3,1520,50,2,0.9670836,0.9471506,0.9977946,0.993854,0.9692211,0.9530078,0.45778,0.568,0.45879,0.57151
0,0,0,12,4,1468,42,0,0.9713896,0.9200523,0.9976131,0.9914818,0.9737138,0.9279569,0.43511,0.68866,0.43615,0.69458
0,0,0,12,5,1426,37,2,0.9740351,0.8961632,0.9974108,0.9889146,0.9765637,0.906209,0.42128,0.77472,0.42238,0.7834
0,0,0,12,6,1387,33,0,0.9762076,0.8748414,0.9971781,0.986124,0.9789702,0.8871515,0.40922,0.84051,0.41037,0.85233
0,0,0,12,7,1354,34,1,0.9748799,0.8528653,0.9969308,0.9830974,0.9778812,0.8675288,0.42536,0.89993,0.42667,0.91541
0,0,0,12,8,1319,20,2,0.9848255,0.8399235,0.9966627,0.9798165,0.9881232,0.8572253,0.33673,0.93165,0.33786,0.95084
0,0,0,12,9,1297,27,0,0.9791827,0.8224386,0.9963774,0.976267,0.9827428,0.8424321,0.39644,0.97112,0.39788,0.99473
0,0,0,12,10,1270,19,3,0.9850217,0.8101199,0.9960729,0.9724332,0.9889052,0.8330854,0.34104,0.99685,0.34239,1.02511
0,0,0,12,11,1248,23,3,0.9815483,0.7951718,0.9957561,0.9683062,0.9857317,0.8211987,0.38118,1.02603,0.3828,1.05961
